race_id,race_date,racecourse,surface,distance,going,race_class,horse_id,finish_position,odds,sex,age,horse_weight,weight_change,bracket_number,horse_number,days_since_last_race,time_dev_last1,time_dev_last2,time_dev_last3,time_dev_last4,time_dev_last5,last3f_dev_last1,last3f_dev_last2,last3f_dev_last3,last3f_dev_last4,last3f_dev_last5,last3f_dev_mean_5,running_style_last1,running_style_mode,running_style_mode_win_rate,running_style_last1_win_rate,jockey_place_rate_surface_distance,jockey_rides_surface_distance,is_jockey_change,finish_pos_best_last5,time_dev_trend_3races,last3f_dev_trend_3races,time_dev_improvement,last3f_dev_improvement,is_after_long_rest,is_consecutive_race,is_debut,rest_period_category
202506040711,2025-09-21,中山,芝,2200,良,オープン,2021104855,5,4.7,2,4,472,-8,5,5,112,-0.23958083280467013,1.3961167551421327,-1.0406093032428205,-1.2027907158622637,1.2367055131014868,0.30997545053004122,0.63697793979452466,0.57002265891129666,0.710633189709037,0.48403902410979605,0.54232965261093913,0,0,0.12383177570093465,0.12383177570093465,0.38768718801996671,601,1,1,0.4005142352190752,-0.13002360419062772,-1.6356975879468028,-0.32700248926448344,1,0,0,5
202506040807,2025-09-27,中山,芝,2200,良,１勝クラス,2019105076,14,98.8,3,6,510,0,8,15,27,-2.1827848606157274,-0.089122192463818126,0.70114125653213077,1.0788447096319174,0.27513675440639379,-2.6386362657575257,0.15728079466965519,1.0876693763790248,0.91176833792472733,-1.492547222832034,-0.39489299592323046,0,0,0.12383177570093465,0.12383177570093465,0.20569620253164558,316,0,2,-1.4419630585739291,-1.8631528210682753,-2.0936626681519095,-2.7959170604271808,0,0,0,2
202506040807,2025-09-27,中山,芝,2200,良,１勝クラス,2022105984,9,5.2,1,3,480,0,3,6,48,0.75746892491785967,0.051736938766262425,-1.9913413700322737,0.810530103295213,0.11818534324010549,1.4806988142697852,0.24769166362293968,0.35672599803657917,-0.20952550863935124,0.2964712085204661,0.43441243516208383,0,0,0.12383177570093465,0.12383177570093465,0.25833333333333336,480,0,1,1.3744051474750667,0.561986408116603,0.70573198615159727,1.2330071506468456,0,0,0,3
202506040807,2025-09-27,中山,芝,2200,良,１勝クラス,2022102788,15,124.5,1,3,482,-6,8,16,12,0.38421206972599675,-0.82810511261212727,0.67021260486533407,-1.7639741662613457,,-0.077897520150699839,-0.37660658876622916,0.708340717920889,-0.18452428625273698,,,0,0,0.12383177570093465,0.12383177570093465,0.05128205128205128,39,0,1,-0.14300026756966866,-0.39311911903579444,1.212317182338124,0.29870906861552932,0,1,0,1
202506040807,2025-09-27,中山,芝,2200,良,１勝クラス,2021101701,4,19.1,3,4,458,4,7,14,27,-1.418836250541285,0.15237180322368971,-1.8507972954529284,-1.4712334917499263,0.40843464948953134,0.075785151697588524,-0.48876962811584124,0.081144718365924073,0.852196066378022,-0.086541991347117625,0.086762863395715178,0,0,0.12383177570093465,0.12383177570093465,0.21356783919597991,398,0,4,0.21598052245582167,-0.0026797833341677749,-1.5712080537649746,0.56455477981342972,0,0,0,2
202506040809,2025-09-27,中山,芝,2000,良,オープン,2023106439,5,25.6,1,2,432,-4,5,5,20,0.17297851056201252,0.065886308838135524,0.74475930871254736,,,1.5600104497229377,0.48150654578995894,-0.44947905069375249,,,,0,0,0.12383177570093465,0.12383177570093465,0.25831202046035806,391,0,1,-0.28589039907526742,1.0047447502083451,0.107092201723877,1.0785039039329787,0,0,0,2
202506040809,2025-09-27,中山,芝,2000,良,オープン,2023102820,1,8.9,1,2,508,12,7,7,76,-1.5061914210975285,,,,,1.2866564554747582,,,,,,0,0,0.12383177570093465,0.12383177570093465,0.38704318936877075,602,1,1,0,0,0,0,0,0,0,4
202506040903,2025-09-28,中山,芝,2000,良,未勝利,2023104485,9,5.9,1,2,468,-10,2,3,21,0.13942316357605411,0.52425043160458173,-2.0771493186261889,,,1.2061032580504798,-0.2258172280196464,-0.2277021434562683,,,,0,0,0.12383177570093465,0.12383177570093465,0.39019607843137255,510,0,3,1.1082862411011214,0.716902700753374,-0.38482726802852762,1.4319204860701262,0,0,0,2
202505040109,2025-10-04,東京,芝,1800,良,２勝クラス,2022106803,11,16.7,2,3,480,4,4,4,83,0.788295192232674,0.74487936631057239,0.86144458661831158,0.83317386918653735,0.9343728853094132,0.2766945717733596,1.0693179814199236,-2.2158441469672061,0.395613398129964,0.080430478188278531,-0.078757543491136089,0,0,0.12571756601607365,0.12571756601607365,0.18998527245949925,679,0,1,-0.036574697192818806,1.2462693593702829,0.043415825922101581,-0.79262340964656408,0,0,0,4
202505040109,2025-10-04,東京,芝,1800,良,２勝クラス,2017110086,9,92.9,3,8,492,14,7,9,56,-0.67094290629714337,,,,0.26009550097123646,1.0912677847015237,,,,-0.11375514489280175,,0,0,0.12571756601607365,0.12571756601607365,0.21159029649595687,742,1,4,0,0,0,0,0,0,0,3
202505040109,2025-10-04,東京,芝,1800,良,２勝クラス,2021104899,8,12,2,4,494,8,5,5,70,-0.57318270678049843,-0.90342024170634827,-0.80077601678283361,-1.0492768390885514,0.97812986452407369,1.0415577492453192,-0.62611556032110038,0.39665288736673004,0.34538524262930032,0.43370349744297426,0.31823676327264472,0,0,0.12571756601607365,0.12571756601607365,0.17424242424242425,528,0,1,0.11379665500116759,0.32245243093929454,0.33023753492584984,1.6676733095664196,0,0,0,4
202505040202,2025-10-05,東京,芝,1800,良,未勝利,2023104491,4,15,1,2,484,0,2,2,20,-1.6160230333589241,0.4651817554997677,,,,0.48281802852063027,0.81195456309075165,,,,,0,0,0.12571756601607365,0.12571756601607365,0.18970588235294117,680,0,2,0,0,-2.0812047888586918,-0.32913653457012138,0,0,0,2
202505040202,2025-10-05,東京,芝,1800,良,未勝利,2023103447,2,9.5,1,2,468,6,1,1,64,-0.92919337956230486,,,,,0.73542016770589391,,,,,,0,0,0.12571756601607365,0.12571756601607365,0.086705202312138727,346,0,3,0,0,0,0,0,0,0,4
202505040208,2025-10-05,東京,芝,1800,良,１勝クラス,2022105070,1,2,2,3,464,-4,6,9,106,1.1531577813827181,1.1254992721272699,0.71558798923610845,,,-0.27284254106641093,0.39665288736673004,0.43370349744297426,,,,0,0,0.12571756601607365,0.12571756601607365,0.40119760479041916,1002,1,1,0.21878489607330481,-0.35327301925469257,0.027658509255448216,-0.66949542843314092,1,0,0,5
202505040208,2025-10-05,東京,芝,1800,良,１勝クラス,2022104093,2,6.1,2,3,430,0,3,4,29,-1.0848718978671379,0.26730528116742447,0.98226282217198557,0.65613657092879152,0.046047887218388088,1.4420689628179475,-0.29975881706050234,0.6065010054602229,0.99862873198455748,0.021907489507222152,0.55386947454188951,0,0,0.12571756601607365,0.12571756601607365,0.20759493670886076,395,0,1,-1.0335673600195618,0.4177839786788623,-1.3521771790345625,1.7418277798784498,0,0,0,2
202505040208,2025-10-05,東京,芝,1800,良,１勝クラス,2022100466,12,22.3,2,3,470,16,6,10,78,-0.95044778656005746,0.74162455709532948,,,,-1.7903084798125122,0.947735277149246,,,,,0,0,0.12571756601607365,0.12571756601607365,0.19545454545454546,220,1,9,0,0,-1.6920723436553868,-2.7380437569617584,0,0,0,4
202505040211,2025-10-05,東京,芝,1800,良,オープン,2022101420,3,2.4,1,3,498,2,8,10,126,0.42975337918934736,1.4145263490424551,-0.84249724367910561,-0.85966326249168767,0.2052371384000137,0.37853972222261573,1.1353218197159873,0.50211088217856514,1.1402495359523532,1.2117264737517675,0.87358968676425763,0,0,0.12571756601607365,0.12571756601607365,0.33245033112582784,755,0,1,0.63612531143422646,-0.061785579977974708,-0.9847729698531078,-0.75678209749337166,1,0,0,5
202505040311,2025-10-11,東京,芝,1600,良,オープン,2023105356,4,60.1,1,2,494,-2,2,2,28,0.92941509066043126,0.59890271133034423,,,,1.0601543965549998,-0.8910703247621159,,,,,0,0,0.12571756601607365,0.12571756601607365,0.20959595959595959,396,0,1,0,0,0.33051237933008704,1.9512247213171157,0,0,0,2
202505040311,2025-10-11,東京,芝,1600,良,オープン,2023106400,7,9.1,1,2,458,0,3,3,56,-0.99802245667540057,-1.9656527017339067,0.55236530162121722,,,0.42244208807772943,0.82230010735386161,1.3354453960514332,,,,0,0,0.12571756601607365,0.12571756601607365,0.22762645914396887,514,1,1,-0.77519387914830884,-0.45650165398685189,0.96763024505850614,-0.39985801927613218,0,0,0,3
202505040311,2025-10-11,東京,芝,1600,良,オープン,2023106850,3,1.9,1,2,470,4,5,5,76,-0.78085559923655257,0.876030246356531,,,,1.5007641215544598,0.52202175225664194,,,,,0,0,0.12571756601607365,0.12571756601607365,0.57362848893166507,1039,0,1,0,0,-1.6568858455930835,0.97874236929781788,0,0,0,4
202505040311,2025-10-11,東京,芝,1600,良,オープン,2023100681,2,53.4,1,2,442,2,1,1,48,0.70252220402097054,0.68768842598839619,,,,1.1946265400150344,1.1946265400150344,,,,,0,0,0.12571756601607365,0.12571756601607365,0.13447432762836187,409,0,1,0,0,0.014833778032574352,0,0,0,0,3
202505040311,2025-10-11,東京,芝,1600,良,オープン,2023106277,8,15.1,1,2,486,6,7,7,69,1.1178679889330787,0.05022615155690436,,,,0.50581698155132093,-0.44387216426897036,,,,,0,0,0.12571756601607365,0.12571756601607365,0.27482678983833719,866,1,1,0,0,1.0676418373761742,0.94968914582029129,0,0,0,4
202505040311,2025-10-11,東京,芝,1600,良,オープン,2023103895,5,4.4,1,2,534,18,8,8,126,0.5991095651440882,,,,,1.4213040046237295,,,,,,0,0,0.12571756601607365,0.12571756601607365,0.28990825688073396,545,0,1,0,0,0,0,1,0,0,5
202505040402,2025-10-12,東京,芝,1600,良,未勝利,2023105888,7,11.1,1,2,454,-8,2,2,49,0.15888370504723892,,,,,-0.648060559623777,,,,,,0,0,0.12571756601607365,0.12571756601607365,0.23962040332147094,843,1,5,0,0,0,0,0,0,0,3
202505040402,2025-10-12,東京,芝,1600,良,未勝利,2023103178,2,12.8,1,2,480,2,1,1,29,0.84409210034859827,0.68641666975966731,,,,0.73662159476087929,-0.36116079588008482,,,,,0,0,0.12571756601607365,0.12571756601607365,0.28695652173913044,690,0,6,0,0,0.15767543058893096,1.0977823906409641,0,0,0,2
202505040409,2025-10-12,東京,芝,1600,良,２勝クラス,2022106691,3,8.7,3,3,496,4,5,10,28,1.113503635140537,-0.85502448939942866,0.99271552426229326,1.2844287190266996,0.6930863888443598,0.83163655008328941,0.81195456309075165,-1.0677068343894638,0.16874873300195245,-1.4128099603257096,-0.13363538970783598,0,0,0.12571756601607365,0.12571756601607365,0.26615553121577218,913,0,1,0.060394055439121852,0.9496716922363766,1.9685281245399655,0.019681986992537759,0,0,0,2
202505040409,2025-10-12,東京,芝,1600,良,２勝クラス,2020106415,13,65.4,1,5,488,4,2,4,21,1.1282578333486413,-1.0626973818554806,0.31072110708953216,0.57564267439350647,0.94475149123904434,0.30840876773929765,0.88848895847560383,-0.66004218508166734,0.49828887470556432,-0.42186982364282893,0.12265491843919389,0,0,0.12571756601607365,0.12571756601607365,0.140625,320,0,3,0.40876836312955456,0.48422547641048252,2.1909552152041218,-0.58008019073630623,0,0,0,2
202505040409,2025-10-12,東京,芝,1600,良,２勝クラス,2020101772,11,28.1,1,5,520,4,5,9,21,1.1430120315567478,1.444211105649732,1.0198079368499318,1.0865681307379436,0.99547004947569584,-0.12761438421402777,1.1946265400150344,-0.21000955824999176,0.41579884490180746,0.395613398129964,0.33368296811655729,0,0,0.12571756601607365,0.12571756601607365,0.23933649289099526,844,0,2,0.061602047353408018,0.041197587017982,-0.30119907409298419,-1.3222409242290623,0,0,0,2
202505040409,2025-10-12,東京,芝,1600,良,２勝クラス,2022103875,1,4.7,2,3,462,4,4,7,28,-0.70972981349631081,1.9362183075725357,0.20917733205495509,0.82820980890637841,-0.93443797396847206,-1.0685956439730036,1.3825749809987058,0.17284690714488241,0.43696788657345242,-0.81352391442795635,0.022054043263216139,0,0,0.12571756601607365,0.12571756601607365,0.18914956011730205,682,1,1,-0.45945357277563292,-0.620721275558943,-2.6459481210688462,-2.4511706249717093,0,0,0,2
202505040409,2025-10-12,東京,芝,1600,良,２勝クラス,2022101669,5,10.4,1,3,474,4,8,16,119,1.0508374392237776,1.0249784458919067,0.80366547277032863,-0.57922918804316736,0.67087768889738109,-0.25178309472578864,0.657227289301963,1.0932504412552884,1.4704383691767655,0.48281802852063027,0.69039020670577167,0,0,0.12571756601607365,0.12571756601607365,0.21073825503355706,745,0,1,0.12358598322672448,-0.6725167679905385,0.025858993331870916,-0.90901038402775158,1,0,0,5
202505040411,2025-10-12,東京,芝,1800,良,オープン,2021101685,16,74.9,2,4,480,22,2,3,399,1.2315372208053781,0.9263194098041897,0.80366547277032863,0.84792806739464388,0.9886450945013503,1.4420689628179475,-0.63930260111149773,-0.12761438421402777,0.2212041373486375,0.21928348461151417,0.22312791989051473,0,0,0.12571756601607365,0.12571756601607365,0.21045576407506703,746,0,1,0.21393587401752473,0.78484167351598766,0.30521781100118839,2.0813715639294452,1,0,0,5
202505040411,2025-10-12,東京,芝,1800,良,オープン,2021101549,7,4.4,2,4,470,16,1,1,147,1.2552573995502585,1.8736908402852746,-0.98159251041040108,-0.65546402615660238,0.92132331111456511,-0.007887776625389125,1.3575446758368546,0.13399950695797119,0.61034000707031588,0.87628202177682324,0.59405568700331512,0,0,0.12571756601607365,0.12571756601607365,0.33245382585751981,758,1,1,1.1184249549803298,-0.070943641791680154,-0.618433440735016,-1.3654324524622437,1,0,0,5
202505040509,2025-10-13,東京,芝,1600,良,１勝クラス,2022106741,12,15,2,3,446,6,5,9,29,1.0249784458919067,0.1133174023445651,0.3789979857154987,-0.98235227867449748,-0.045840379115979171,0.657227289301963,-0.51151149316451694,-0.079267031530707577,-0.58493225034370822,0.35818370531228855,-0.032059956084936246,0,0,0.12571756601607365,0.12571756601607365,0.37438905180840665,1023,1,1,0.322990230088204,0.36824716041633526,0.91166104354734157,1.1687387824664799,0,0,0,2
202505040509,2025-10-13,東京,芝,1600,良,１勝クラス,2022105233,15,23.8,2,3,420,2,8,17,57,1.1104367568741742,1.2589535693520657,-0.84507760275346611,0.98071585126758931,0.92941509066043126,0.60755827368899018,0.94476198936835265,-0.62611556032110038,0.657227289301963,0.49397199341528469,0.41548079709069807,0,0,0.12571756601607365,0.12571756601607365,0.27387802071346373,869,1,1,0.97775717981382015,0.61683691700504528,-0.1485168124778915,-0.33720371567936247,0,0,0,3
202505040509,2025-10-13,東京,芝,1600,良,１勝クラス,2022104893,3,42.3,1,3,444,4,7,15,134,1.0209727060623803,0.68756923315890339,0.72989448172980276,0.7301736489743279,,0.63981638065142887,-0.24850065679560138,-0.21481901460468791,0.43370349744297426,,,0,0,0.12571756601607365,0.12571756601607365,0.20947630922693267,401,1,1,0.14553911216628879,0.42731769762805838,0.33340347290347694,0.88831703744703028,1,0,0,5
202505040603,2025-10-18,東京,芝,1800,良,未勝利,2023101917,6,122,1,2,502,10,7,7,13,-1.1367177315637422,,,,,-1.857111812145996,,,,,,0,0,0.12571756601607365,0.12571756601607365,0.14903846153846154,624,0,13,0,0,0,0,0,1,0,1
202505040609,2025-10-18,東京,芝,1800,良,オープン,2023100207,5,20.5,1,2,448,0,7,7,63,-0.93826224873847253,-1.144750170071281,,,,0.90495514539408939,1.3014368489251817,,,,,0,0,0.12571756601607365,0.12571756601607365,0.25962732919254661,805,1,1,0,0,0.20648792133280847,-0.39648170353109236,0,0,0,4
202505040611,2025-10-18,東京,芝,1600,良,オープン,2020102194,13,216.7,1,5,490,-12,6,10,126,-1.0492768390885514,0.41454123800766385,0.94263400804305841,-1.3953123451650928,0.77073494213810478,0.16874873300195245,-0.10141017962543034,0.84395913125678124,-2.699909206846725,0.047980859982030645,-0.34812613244627821,0,0,0.12571756601607365,0.12571756601607365,0.21339563862928349,642,1,4,-0.99595542356580491,-0.33760519912741438,-1.4638180770962153,0.27015891262738279,1,0,0,5
202505040702,2025-10-19,東京,芝,1600,良,未勝利,2023103536,3,5.3,2,2,408,0,4,4,85,1.0288653207376262,,,,,0.42928258616646875,,,,,,0,0,0.12571756601607365,0.12571756601607365,0.40197044334975368,1015,1,5,0,0,0,0,0,0,0,4
202505040702,2025-10-19,東京,芝,1600,良,未勝利,2023100954,2,10.2,1,2,480,2,2,2,71,0.22531401896675665,-0.78270154541584314,,,,-1.7941496025492689,-0.10536976209444961,,,,,0,0,0.12571756601607365,0.12571756601607365,0.072727272727272724,110,0,2,0,0,1.0080155643825999,-1.6887798404548193,0,0,0,4
202505040707,2025-10-19,東京,芝,1800,良,１勝クラス,2021106840,7,173,1,4,444,0,6,8,14,-0.83049194301524665,1.0703682442054283,-0.98852849169260448,-0.662185374975949,0.41588576540531286,0.080430478188278531,1.8706695017167669,0.12314500462703806,0.81195456309075165,0.089942569926780389,0.59522842350992311,0,0,0.12571756601607365,0.12571756601607365,0.1485623003194888,626,0,5,0.079018274338678918,-0.021357263219379766,-1.900860187220675,-1.7902390235284884,0,1,0,1
202505040707,2025-10-19,東京,芝,1800,良,１勝クラス,2021106068,5,24.2,1,4,494,-14,5,7,140,-0.78584365020213387,1.3228922950518021,0.30698406729504135,0.97830683822500286,0.97812986452407369,0.31559838960516956,0.7934519055973428,-0.037560555426503509,0.35672599803657917,0.61034000707031588,0.40771114897658078,0,0,0.12571756601607365,0.12571756601607365,0.25990099009900991,808,1,2,-0.54641385874858761,0.17657947251583653,-2.1087359452539358,-0.47785351599217324,1,0,0,5
202505040707,2025-10-19,東京,芝,1800,良,１勝クラス,2022104095,9,15.4,1,3,548,8,7,10,78,1.3700422154868559,-0.93516731600911851,-1.1591183776384295,-0.55647365887555011,-0.51255558692727243,0.96502335386046156,1.2071978649823814,-1.34415761765242,-0.23021941499322429,0.45929776566360592,0.21142839037216091,0,0,0.12571756601607365,0.12571756601607365,0.27491408934707906,873,1,1,1.2645802965626427,1.1545904857564406,2.3052095314959744,-0.24217451112191979,0,0,0,4
202505040712,2025-10-19,東京,芝,1800,良,３勝クラス,2018105157,17,213.2,1,7,524,-2,8,18,92,0.26730528116742447,0.89095527749334824,-0.64087836641838292,0.95120745485138058,0.90694486022706333,0.060524550960662671,0.80494098734837238,-0.18452428625273698,0.657227289301963,0.046794876567304869,0.2769926835851132,0,0,0.12571756601607365,0.12571756601607365,0.26601520086862107,921,1,4,0.45409182379290369,0.12252441860669983,-0.62364999632592377,-0.74441643638770971,1,0,0,5
202505040712,2025-10-19,東京,芝,1800,良,３勝クラス,2021100206,14,67.3,2,4,480,-4,5,9,113,1.1242482768282014,-0.58253572746550075,-0.97461397345924949,-0.77214930406236448,-0.91800590144456773,-0.24098817543034179,-0.80275206994844817,-0.46758538396689292,-0.27284254106641093,0.52202175225664194,-0.2524292836310903,0,0,0.12571756601607365,0.12571756601607365,0.086058519793459548,581,1,4,1.0494311251437254,0.11329860426827557,1.7067840042937021,0.56176389451810638,1,0,0,5
202505040712,2025-10-19,東京,芝,1800,良,３勝クラス,2022101448,5,3.2,2,3,510,-2,5,10,29,1.2429359995235427,2.6190831547064066,0.948522806435585,-0.77214930406236448,0.813284488472174,0.55144850133425349,1.3825749809987058,-0.042588164632399693,1.0519312811386792,0.3890403072349039,0.66648138121482847,0,0,0.12571756601607365,0.12571756601607365,0.12521440823327615,583,1,1,0.14720659654397888,0.29701833298332658,-1.3761471551828639,-0.8311264796644523,0,0,0,2
202505040802,2025-10-25,東京,芝,1600,良,未勝利,2023103843,8,21.6,2,2,444,-4,1,1,14,0.68641666975966731,0.717355982053547,0.43846045420992152,,,-0.096206031439063061,0.81195456309075165,0.080430478188278531,,,,0,0,0.12571756601607365,0.12571756601607365,0.27777777777777779,432,1,4,0.12397810777487289,-0.0883182548136708,-0.030939312293879695,-0.90816059452981468,0,1,0,1
202505040802,2025-10-25,東京,芝,1600,良,未勝利,2023105714,1,5.4,2,2,512,-2,7,8,27,0.64275336836542329,,,,,0.2151631213675991,,,,,,0,0,0.12571756601607365,0.12571756601607365,0.26572668112798264,922,0,6,0,0,0,0,0,0,0,2
202505040803,2025-10-25,東京,芝,1800,良,未勝利,2023107360,4,2.1,2,2,462,10,7,7,76,-0.66267524928396693,,,,,1.1454897293980084,,,,,,0,0,0.12571756601607365,0.12571756601607365,0.5725190839694656,1048,1,4,0,0,0,0,0,0,0,4
